Home_Team,Away_Team,Prediction
Liverpool,United,Away Win
Brentford,Villa,Home Win
West Ham,Wolves,Draw
Arsenal,Brighton,Home Win
Burnley,Everton,Draw
City,Palace,Draw
Newcastle,Fulham,Away Win
Chelsea,Sheffield,Draw
Forest,Spurs,Draw
Spurs,Newcastle,Home Win
Everton,Chelsea,Home Win
Fulham,West Ham,Draw
Luton,City,Draw
Brighton,Burnley,Home Win
Palace,Liverpool,Draw
Villa,Arsenal,Home Win
Sheffield,Brentford,Draw
United,Bournemouth,Away Win
Wolves,Forest,Draw
Spurs,West Ham,Draw
Everton,Newcastle,Draw
United,Chelsea,Home Win
Villa,City,Draw
Fulham,Forest,Home Win
Palace,Bournemouth,Draw
Brighton,Brentford,Draw
Sheffield,Liverpool,Home Win
Luton,Arsenal,Home Win
Wolves,Burnley,Draw
City,Spurs,Home Win
Chelsea,Brighton,Draw
Liverpool,Fulham,Home Win
Bournemouth,Villa,Away Win
West Ham,Palace,Away Win
Burnley,Sheffield,Draw
Newcastle,United,Draw
Forest,Everton,Away Win
Arsenal,Wolves,Draw
Brentford,Luton,Draw
Fulham,Wolves,Draw
Everton,United,Draw
Spurs,Villa,Away Win
Sheffield,Bournemouth,Draw
City,Liverpool,Draw
Brentford,Arsenal,Away Win
Forest,Brighton,Away Win
Luton,Palace,Draw
Newcastle,Chelsea,Draw
Burnley,West Ham,Home Win
Brighton,Sheffield,Draw
Chelsea,City,Draw
Villa,Fulham,Draw
West Ham,Forest,Home Win
Liverpool,Brentford,Home Win
Bournemouth,Newcastle,Away Win
Palace,Everton,Away Win
Arsenal,Burnley,Home Win
United,Luton,Draw
Wolves,Spurs,Away Win
Spurs,Chelsea,Home Win
Luton,Liverpool,Draw
Forest,Villa,Home Win
Burnley,Palace,Draw
Newcastle,Arsenal,Away Win
City,Bournemouth,Draw
Brentford,West Ham,Draw
Sheffield,Wolves,Home Win
Everton,Brighton,Away Win
Fulham,United,Home Win
United,City,Draw
Liverpool,Forest,Home Win
Villa,Luton,Home Win
Brighton,Fulham,Draw
West Ham,Everton,Draw
Bournemouth,Burnley,Draw
Wolves,Newcastle,Away Win
Arsenal,Sheffield,Away Win
Chelsea,Brentford,Home Win
Palace,Spurs,Away Win
Spurs,Fulham,Home Win
Villa,West Ham,Away Win
Forest,Luton,Draw
Sheffield,United,Draw
Chelsea,Arsenal,Home Win
Brentford,Burnley,Draw
City,Brighton,Away Win
Newcastle,Palace,Home Win
Bournemouth,Wolves,Home Win
Liverpool,Everton,Away Win
Arsenal,City,Draw
West Ham,Newcastle,Draw
Wolves,Villa,Draw
Brighton,Liverpool,Draw
Palace,Forest,Draw
Fulham,Sheffield,Away Win
Everton,Bournemouth,Home Win
United,Brentford,Home Win
Burnley,Chelsea,Draw
Luton,Spurs,Away Win
Luton,Burnley,Away Win
Fulham,Chelsea,Home Win
Forest,Brentford,Draw
Spurs,Liverpool,Home Win
Everton,Luton,Away Win
Newcastle,Burnley,Draw
West Ham,Sheffield,Draw
Wolves,City,Draw
United,Palace,Away Win
Bournemouth,Arsenal,Draw
Villa,Brighton,Home Win
Sheffield,Newcastle,Draw
Arsenal,Spurs,Away Win
Chelsea,Villa,Draw
Liverpool,West Ham,Draw
Brighton,Bournemouth,Draw
Burnley,United,Draw
Brentford,Everton,Draw
Luton,Wolves,Draw
Palace,Fulham,Home Win
City,Forest,Away Win
Forest,Burnley,Home Win
Everton,Arsenal,Home Win
Bournemouth,Chelsea,Draw
Newcastle,Brentford,Draw
Villa,Palace,Home Win
Spurs,Sheffield,Draw
Fulham,Luton,Away Win
West Ham,City,Draw
United,Brighton,Draw
Wolves,Liverpool,Home Win
Arsenal,United,Draw
Liverpool,Villa,Home Win
Palace,Wolves,Draw
Brighton,Newcastle,Home Win
Brentford,Bournemouth,Draw
City,Fulham,Home Win
Burnley,Spurs,Away Win
Chelsea,Forest,Draw
Sheffield,Everton,Draw
Luton,West Ham,Draw
Newcastle,Liverpool,Draw
Sheffield,City,Draw
Burnley,Villa,Draw
Brentford,Palace,Home Win
Brighton,West Ham,Away Win
Everton,Wolves,Away Win
Arsenal,Fulham,Away Win
United,Forest,Draw
Bournemouth,Spurs,Away Win
Chelsea,Luton,Draw
Palace,Arsenal,Draw
West Ham,Chelsea,Draw
Villa,Everton,Draw
City,Newcastle,Away Win
Spurs,United,Home Win
Liverpool,Bournemouth,Draw
Wolves,Brighton,Away Win
Fulham,Brentford,Away Win
Forest,Sheffield,Away Win
United,Wolves,Draw
Chelsea,Liverpool,Home Win
Brentford,Spurs,Draw
Newcastle,Villa,Home Win
Everton,Fulham,Away Win
Sheffield,Palace,Draw
Brighton,Luton,Draw
Bournemouth,West Ham,Away Win
Arsenal,Forest,Draw
Burnley,City,Away Win
